iter	MultiClass
0	1.232979189
1	1.015271193
2	0.8685939901
3	0.761231504
4	0.6773148375
5	0.6079289722
6	0.5540726602
7	0.5100539423
8	0.4701334235
9	0.4384301081
10	0.4108613176
11	0.3866357955
12	0.3657487345
13	0.347282445
14	0.3317611739
15	0.318420587
16	0.3082036542
17	0.2991112646
18	0.2896895763
19	0.2823115719
20	0.2759589929
21	0.2703610128
22	0.2640840311
23	0.2602858873
24	0.257965985
25	0.2554167814
26	0.2541227438
27	0.252535774
28	0.2522625585
29	0.2513349125
30	0.2506867768
31	0.2513234537
32	0.2506522314
33	0.2499907171
34	0.249872053
35	0.2507841345
36	0.2510865145
37	0.2516991364
38	0.253768851
39	0.2548013886
40	0.2559293169
41	0.2566653276
42	0.2572251939
43	0.2583986443
44	0.2595412154
45	0.2609980458
46	0.2618188829
47	0.2634459772
48	0.2637501215
49	0.2651306884
50	0.2664989731
51	0.2678346116
52	0.2686353236
53	0.2699817887
54	0.2711989605
55	0.2721962636
56	0.2734646577
57	0.2753155726
58	0.2750529706
59	0.2764524269
60	0.277389498
61	0.2790120103
62	0.2799041668
63	0.2805155207
64	0.2818259312
65	0.2826285524
66	0.2834238012
67	0.2836919886
68	0.2843639524
69	0.2842134391
70	0.2846960854
71	0.2849377298
72	0.2854810833
73	0.2860980366
74	0.2864715205
75	0.2869610745
76	0.2869147089
77	0.2872129224
78	0.2870898577
79	0.2875310336
80	0.2877960959
81	0.2882735116
82	0.2885976139
83	0.288599334
84	0.2891660513
85	0.2894234025
86	0.2896716266
87	0.29015751
88	0.290444381
89	0.2907679145
90	0.2911340434
91	0.2914181459
92	0.2915678459
93	0.2919085927
94	0.2921131304
95	0.2921187035
96	0.2922479928
97	0.2923696905
98	0.2925408153
99	0.2928576283
100	0.2929876264
101	0.2931379343
102	0.2933115367
103	0.2933991578
104	0.2934245112
105	0.2935365708
106	0.2938642015
107	0.2939400674
108	0.294092323
109	0.2942059905
110	0.2942777232
111	0.2943883736
112	0.2944807548
113	0.2945657617
114	0.2947005473
115	0.2946368261
116	0.2947620954
117	0.2948358069
118	0.2948977443
119	0.2949500447
120	0.2950684482
121	0.2951443172
122	0.2952343248
123	0.2953457315
124	0.2953895589
125	0.2955683241
126	0.2956448675
127	0.2957149295
128	0.2957894723
129	0.2958647935
130	0.2959444117
131	0.2959810004
132	0.2960239041
133	0.2960609092
134	0.296098532
135	0.29615487
136	0.296210925
137	0.2962878072
138	0.2963216018
139	0.2963553964
140	0.296428235
141	0.2964988121
142	0.2965615212
143	0.2966130716
144	0.2966950759
145	0.2967310297
146	0.2967685191
147	0.2968059561
148	0.2968765153
149	0.2969470816
150	0.2969846648
151	0.2970460922
152	0.2971169631
153	0.2971899861
154	0.297198752
155	0.2972713562
156	0.2973439983
157	0.2974963366
158	0.2975494615
159	0.2976182082
160	0.2976696599
161	0.2977037016
162	0.2978578247
163	0.2978939434
164	0.2980454227
165	0.2981002893
166	0.2981362634
167	0.2981729459
168	0.2982943212
169	0.2983599308
170	0.2983713626
171	0.2984106771
172	0.2984446037
173	0.2984824506
174	0.2985216343
175	0.2985583756
176	0.2986229632
177	0.2986606358
178	0.2986954081
179	0.2987612124
180	0.2987998671
181	0.2988564216
182	0.2988945146
183	0.2990269195
184	0.2990824836
185	0.299146649
186	0.2992108879
187	0.2992480824
188	0.2993124544
189	0.2993467287
190	0.2993843445
191	0.2994505668
192	0.2994885373
193	0.2995277377
194	0.2995822818
195	0.2996380093
196	0.2996857589
197	0.2997202195
198	0.2997580399
199	0.2998226008
200	0.2998874407
201	0.2999355162
202	0.2999740568
203	0.3000094262
204	0.3000655528
205	0.3001287208
206	0.3001917489
207	0.3002562552
208	0.3003192282
209	0.3003605786
210	0.3004105043
211	0.3004674281
212	0.3005865267
213	0.3006482628
214	0.3007084039
215	0.3007453155
216	0.3008418657
217	0.3009619393
218	0.3009974578
219	0.3010559238
220	0.3010937035
221	0.3011531969
222	0.3012101991
223	0.3012673374
224	0.3013257315
225	0.3013829438
226	0.3014175405
227	0.3014761935
228	0.3015665281
229	0.3015965164
230	0.3016309548
231	0.3016872859
232	0.3017433422
233	0.3017916615
234	0.3018358718
235	0.3018933869
236	0.3019301339
237	0.3019605997
238	0.3020482655
239	0.302081733
240	0.3021366868
241	0.3021916113
242	0.3022406707
243	0.3022742951
244	0.3023082521
245	0.3024359873
246	0.302492127
247	0.3025481866
248	0.3026038544
249	0.3026574541
250	0.302710987
251	0.3027646806
252	0.3028200392
253	0.3028842081
254	0.3029368639
255	0.3029894169
256	0.3030434585
257	0.3030961747
258	0.3031332277
259	0.303174214
260	0.3032053566
261	0.303260219
262	0.3033142483
263	0.3033669517
264	0.3034081829
265	0.3034390859
266	0.3034717449
267	0.3035045944
268	0.3035872666
269	0.3036331039
270	0.3037344011
271	0.3037737682
272	0.3038247026
273	0.3038757829
274	0.3039155583
275	0.3039552821
276	0.3039828537
277	0.3040330869
278	0.3040884085
279	0.3041274816
280	0.3041629215
281	0.3042091817
282	0.3042588671
283	0.3042957638
284	0.3043229588
285	0.3043539196
286	0.3043851258
287	0.3044243964
288	0.3044741521
289	0.3045235554
290	0.3045759461
291	0.3046264951
292	0.3046758862
293	0.304725662
294	0.3047725015
295	0.3047996257
296	0.3048461726
297	0.3048927241
298	0.304939278
299	0.3049729299
300	0.3050093929
301	0.3050523824
302	0.3050991127
303	0.3051282575
304	0.3051751093
305	0.3052099396
306	0.3052593468
307	0.3053027733
308	0.3053405823
309	0.305390339
310	0.3054315881
311	0.3054614455
312	0.305497743
313	0.3055445522
314	0.3055921576
315	0.3056332539
316	0.3057061152
317	0.3057418639
318	0.3057874407
319	0.3058274107
320	0.3058674002
321	0.3059125993
322	0.3059576342
323	0.3059861377
324	0.3060287426
325	0.3060685393
326	0.3060971069
327	0.3061235477
328	0.3061482796
329	0.3061768433
330	0.3062218737
331	0.3062665748
332	0.3063120578
333	0.3063366591
334	0.3064164125
335	0.3064602245
336	0.3065037452
337	0.3065472091
338	0.3065906166
339	0.3066277119
340	0.3066718519
341	0.3067407094
342	0.3067638987
343	0.306806403
344	0.3068850655
345	0.3069247879
346	0.3069510179
347	0.3070001904
348	0.3070376005
349	0.3070694982
350	0.3070911222
351	0.3071126307
352	0.3071341555
353	0.3071594054
354	0.3071903813
355	0.3072301461
356	0.3072550197
357	0.3072948041
358	0.3073347177
359	0.3073663542
360	0.3074062384
361	0.3074440149
362	0.3074754944
363	0.3075059325
364	0.3075409153
365	0.3075805112
366	0.3076019935
367	0.3076272401
368	0.3076669553
369	0.3077161971
370	0.3077543442
371	0.3077939431
372	0.3078192404
373	0.307841069
374	0.307881501
375	0.3079231807
376	0.3079557796
377	0.3079951262
378	0.3080343524
379	0.3080735326
380	0.308112668
381	0.3081491209
382	0.3081848987
383	0.3082238754
384	0.3082628082
385	0.308287816
386	0.3083243119
387	0.3083632212
388	0.3084027877
389	0.3084415722
390	0.3084701104
391	0.3085087666
392	0.3085512513
393	0.3085724811
394	0.3086500166
395	0.3086904772
396	0.3087225098
397	0.3087471547
398	0.3087719211
399	0.308807743
400	0.3088325249
401	0.3088706439
402	0.3088954391
403	0.3089344883
404	0.30897355
405	0.3090098351
406	0.3090332076
407	0.3090651994
408	0.3090996609
409	0.309135924
410	0.3091568442
411	0.3092017654
412	0.3092404685
413	0.3092763494
414	0.3093120639
415	0.3093477124
416	0.3093823418
417	0.3094205222
418	0.309439096
419	0.3094771429
420	0.309499631
421	0.3095222562
422	0.3095447396
423	0.309565038
424	0.3095877081
425	0.3096105249
426	0.3096297876
427	0.3096684781
428	0.3097247785
429	0.3097554654
430	0.3098123536
431	0.3098439741
432	0.309865917
433	0.3098918925
434	0.3099235946
435	0.3099578373
436	0.3100129559
437	0.3100486445
438	0.3100663861
439	0.3100876328
440	0.3101240968
441	0.3101576644
442	0.3101792282
443	0.3102009441
444	0.310235268
445	0.310254609
446	0.31027638
447	0.3103110928
448	0.3103453742
449	0.3103750055
450	0.3104138244
451	0.3104436418
452	0.3104696944
453	0.3105088004
454	0.3105452064
455	0.310574772
456	0.3106031576
457	0.3106291163
458	0.3106699716
459	0.3107027913
460	0.3107238387
461	0.3107567508
462	0.3107780032
463	0.310795896
464	0.3108479942
465	0.3108753603
466	0.310908385
467	0.3109408335
468	0.310976607
469	0.3110063195
470	0.3110276551
471	0.311048754
472	0.3110699675
473	0.3110912838
474	0.3111126918
475	0.311141534
476	0.3111595403
477	0.311177427
478	0.3112054434
479	0.3112244485
480	0.311256195
481	0.3112774112
482	0.3112953504
483	0.3113165856
484	0.3113518909
485	0.311381095
486	0.3114114039
487	0.3114417339
488	0.311473346
489	0.3115059608
490	0.3115563643
491	0.3115873185
492	0.3116073699
493	0.311638404
494	0.3116585695
495	0.3117176252
496	0.3117371348
497	0.311753639
498	0.3117918492
499	0.311819971
500	0.311868879
501	0.3118849551
502	0.3119182928
503	0.3119377909
504	0.3119636712
505	0.3119802003
506	0.3120081392
507	0.3120371077
508	0.3120630254
509	0.3120897352
510	0.3121199262
511	0.3121790173
512	0.3121950695
513	0.3122143946
514	0.312231437
515	0.3122644789
516	0.3122942175
517	0.3123136357
518	0.3123334769
519	0.3123633073
520	0.3123795181
521	0.3124017945
522	0.312421261
523	0.3124388152
524	0.3124646165
525	0.3124838938
526	0.3125117997
527	0.3125414227
528	0.3125711562
529	0.3126042375
530	0.3126338263
531	0.3126633699
532	0.3126827878
533	0.3127123399
534	0.3127284865
535	0.3127543676
536	0.3127739097
537	0.3127917339
538	0.3128180881
539	0.3128375421
540	0.3128570443
541	0.3128766272
542	0.3129026992
543	0.3129192235
544	0.31294866
545	0.3129716184
546	0.3130009317
547	0.3130203623
548	0.3130394375
549	0.3130555615
550	0.31308469
551	0.3131137514
552	0.3131370048
553	0.3131648928
554	0.3131836439
555	0.3132115958
556	0.3132434257
557	0.3132718674
558	0.3133003083
559	0.3133254592
560	0.3133537505
561	0.3133820362
562	0.3134137206
563	0.3134387814
564	0.3134639194
565	0.3134824509
566	0.3135075914
567	0.3135394505
568	0.3135847619
569	0.3136294115
570	0.3136475039
571	0.3136781289
572	0.3137077111
573	0.3137368027
574	0.3137511782
575	0.3137679084
576	0.3137938277
577	0.3138106936
578	0.3138368735
579	0.3138629307
580	0.3138890023
581	0.3139314228
582	0.3139480336
583	0.313973849
584	0.3139996629
585	0.3140254986
586	0.3140576002
587	0.3140746688
588	0.3141010602
589	0.314127017
590	0.3141439351
591	0.3141578899
592	0.3141847809
593	0.314207805
594	0.3142339749
595	0.3142630715
596	0.3143119712
597	0.3143376533
598	0.3143604252
599	0.31437411
600	0.3143969036
601	0.3144136219
602	0.3144274304
603	0.3144531879
604	0.3144855216
605	0.3145113285
606	0.3145352111
607	0.3145520244
608	0.3145761153
609	0.314624507
610	0.3146410238
611	0.3146576563
612	0.3146831574
613	0.3146978603
614	0.3147232742
615	0.3147486813
616	0.3147759696
617	0.3147977657
618	0.3148229641
619	0.3148481539
620	0.3148734706
621	0.3149017234
622	0.3149300442
623	0.3149553617
624	0.3149783393
625	0.3149949709
626	0.3150202755
627	0.3150397946
628	0.3150650862
629	0.3150817235
630	0.3151064953
631	0.3151231772
632	0.3151399341
633	0.3151635957
634	0.3151920555
635	0.3152145506
636	0.3152317371
637	0.3152487248
638	0.3152711549
639	0.3152965051
640	0.3153197781
641	0.3153450199
642	0.3153703297
643	0.3153955322
644	0.3154225826
645	0.3154367272
646	0.3154584109
647	0.3154830683
648	0.3154993336
649	0.3155184368
650	0.3155432145
651	0.3155890291
652	0.3156049482
653	0.3156292623
654	0.3156554313
655	0.3156822455
656	0.3157091284
657	0.3157360727
658	0.3157808914
659	0.3157967204
660	0.3158123721
661	0.315850716
662	0.3158660936
663	0.3158815842
664	0.3159051514
665	0.3159257724
666	0.3159494186
667	0.3159679016
668	0.3159805651
669	0.3160009809
670	0.3160248638
671	0.316048351
672	0.3160701646
673	0.3160910639
674	0.3161287153
675	0.316148866
676	0.3161864438
677	0.3162093767
678	0.3162462595
679	0.3162586703
680	0.3162782619
681	0.3162900437
682	0.3163018458
683	0.3163220712
684	0.3163586225
685	0.3163777583
686	0.3163999716
687	0.3164222204
688	0.3164445025
689	0.3164668156
690	0.3164785241
691	0.3165009282
692	0.3165281524
693	0.3165487659
694	0.3165668115
695	0.3165881818
696	0.3166101382
697	0.3166216181
698	0.3166436398
699	0.3166685989
700	0.3166903075
701	0.3167072003
702	0.3167204592
703	0.316742755
704	0.3167650115
705	0.3167902101
706	0.3168106519
707	0.3168224506
708	0.3168447634
709	0.3168667869
710	0.316889125
711	0.3169037513
712	0.3169242556
713	0.3169469826
714	0.3169616468
715	0.3169765932
716	0.3169990644
717	0.3170137927
718	0.3170361646
719	0.3170481071
720	0.3170600332
721	0.3170726635
722	0.3170873374
723	0.3171073146
724	0.317127267
725	0.3171495772
726	0.3171718624
727	0.3171940732
728	0.3172087227
729	0.317233902
730	0.3172479308
731	0.3172827006
732	0.3172959162
733	0.3173091516
734	0.3173433173
735	0.317361438
736	0.3173772425
737	0.3174006082
738	0.3174113891
739	0.3174349086
740	0.3174539325
741	0.3174648876
742	0.3174878141
743	0.3174985328
744	0.3175192842
745	0.3175399974
746	0.3175535664
747	0.3175743912
748	0.3175924329
749	0.3176115611
750	0.3176325247
751	0.3176536148
752	0.3176745882
753	0.3176955689
754	0.3177142019
755	0.3177324684
756	0.3177538224
757	0.3177748401
758	0.3177958164
759	0.3178096263
760	0.3178335766
761	0.3178677268
762	0.3178885205
763	0.3179092875
764	0.3179431719
765	0.3179612418
766	0.3179745949
767	0.3179880502
768	0.318006229
769	0.3180197738
770	0.3180376833
771	0.3180513049
772	0.3180901572
773	0.318110546
774	0.3181259455
775	0.3181458893
776	0.3181592732
777	0.3181797294
778	0.3181928145
779	0.3182132638
780	0.3182268507
781	0.3182473113
782	0.3182609566
783	0.3182814701
784	0.3183019287
785	0.3183223842
786	0.3183332619
787	0.3183576422
788	0.3183909518
789	0.3184164346
790	0.3184393504
791	0.3184595253
792	0.3184994304
793	0.3185193167
794	0.3185324283
795	0.3185522868
796	0.3185698051
797	0.318609419
798	0.3186265995
799	0.3186393481
